mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-353.1975905169428,118.16176717704147,43.12530589130806,0.5106299046038444,-11.191456033786045,2.7100727273396155,4.753469397690399,-10.915439425718066,-0.35765939624401205,6.6989712224721005,-13.227474084212023,-2.91266477957419,0.06607516288058832,155.5982241772953,23.36825255263932,21.803153577521275,16.264611430923697,32.792979314735355,20.879052508697203,10.320729086921629,13.722594108180063,6.171274753093085,7.463595284722395,12.08144350559179,10.209689608660796,0.05408869972384088,-0.5527604808912058,-0.5350886796806907,-0.7767710292161575,0.04705911519782116,1.359890410962368,1.8047114865725986,1.3206745616549727,0.3524637109096499,-0.6713981129045781,-0.5433520616915798,0.02862772829083185,0.4099833366500876,-4.047381471058256e-05,56.63689953942942,17.310450459390893,10.668317033829178,8.198711244739686,14.343764607766007,9.425228549611978,6.032996708394921,6.6758672205842196,4.653211683488879,4.349276802311293,6.7445222892913534,7.780858226424645,0.019200237621980788,-2.366236458692836,-2.363011171090856,-0.4329876790682342,0.7447498002798443,1.1598856614278696,0.713632748175526,-0.023674571489494492,-0.18514374136386008,0.02542620355238327,-0.23598690086941598,0.1213209170795429,0.5798164800278607,-3.3694785088300705e-05,35.91620514756335,16.440066229282028,8.9493223294031,7.766164730586018,15.550106002644652,11.264169385796125,6.083458182802004,8.35829001857213,5.536785758611678,6.415552008214824,5.925233468580783,9.511858696691924,0.012318713196682856,one,test/one/Cerca_microfono_2_segmento_1.wav
-395.6363239927248,92.86871468032444,22.70787952688036,11.164230922232818,11.94349888640033,13.037787480107086,11.558246783095626,12.031450478330065,9.661913003401498,8.160900868508762,7.962863457809031,5.311911736009997,0.11526662782283432,153.7452896331367,75.27851680687391,28.47069439479455,13.69262354493401,11.538354760493124,13.439433955441132,11.960760977096419,8.785099083455783,8.50325147458765,8.789135568082745,6.709231072987476,6.379579680498884,0.2156678008999106,-0.04359576706934684,-0.04200621790280994,0.005684674895925888,0.055716698008930046,0.085901206905411,0.09078267989208204,0.07880873201890429,0.05806312892494997,0.02843201742462153,-0.009594851084730441,-0.042104011366373914,-0.04610547330240934,1.3285543678737268e-06,26.925114190970937,15.818416506270658,13.152077382223649,6.820545729116027,4.731040619171361,4.739288138133411,5.504174736793774,5.276048160974814,5.525437741534445,4.661320784938775,4.356286532931626,3.5127800190401173,0.03831615604694589,-0.04273866934016991,-0.053809115319069616,-0.04591589056380889,-0.05404290576750875,-0.07061838117699261,-0.06562392508317888,-0.023947345730026888,0.028734371742030227,0.04847313967195298,0.02050722266108973,-0.02589592541787751,-0.052776940449411974,6.213404790118888e-06,13.985747124744655,11.918555491614189,13.831499289142698,8.888418313513279,6.337857760710225,5.402459242437448,6.716552771013441,5.890091866745622,7.658050798879424,6.868757206433229,6.450571756021616,4.988901008206175,0.017493141999354943,one,test/one/one_clean_laptop.wav
-418.12561370125815,127.3263056538232,24.991910009743982,5.635996730780367,13.407708677773845,-14.174123462163214,7.0430312803594335,-5.347616502845871,0.8501656122036098,-4.5343857273041355,-10.415578601804723,-11.296748745528891,0.0463625115720788,119.79233915345783,33.15367587076954,16.522667803625094,13.879127674961786,11.616684980037661,14.983976343833909,12.813079417807149,12.37910629747812,5.180926285262639,4.468216797319494,9.231940047114717,9.882396466691247,0.040462477336921654,-4.1505282686589275,-2.6765070333042953,-1.197973773080369,0.7334650215122,0.0046901219626299265,1.6387675386763563,0.17609585967334604,0.08048498802302921,0.16683986719889415,0.6093710230042538,-0.5171971348160735,-0.72787314277967,-0.00016962150173065695,43.305484873286225,17.503072871819505,9.918134913850384,8.346328812250476,7.9511409981379995,7.962955856321602,6.879998684050468,7.3486051803992405,4.309354639364983,3.484707542866786,7.670242066897814,5.345077279346053,0.014203192891787609,-4.148104005529556,-1.315304529634719,-0.39797202004162013,-0.30324739501600384,-1.0142908925253278,0.16640071857695393,-0.7594375715897568,0.1480326717754107,0.12247025858550037,-0.4995271362606836,0.6644276167186878,0.15612966824102303,-0.0012465059181623575,25.636050921693318,20.112800793897982,9.60721451335233,9.520262363962352,9.73563229408603,8.74041782689622,5.804638856236896,7.8655881740100355,5.421228134639169,4.574823625573403,8.026672038462532,5.152695201411982,0.006030266778689335,one,test/one/Mala_pronunciacion_4_segmento_1.wav
-391.62964528378546,144.5519073592108,-1.9724730606100944,-19.14867304971326,-1.739203847450257,1.7382731657342427,-7.15598349146539,8.074642507972237,-8.068595919219224,-10.694671258186382,-10.057570181607884,-11.232221098341602,0.034877138258487886,150.06271520058473,45.84560458039286,42.21035442960936,33.45414341003091,51.50254970138523,25.244345092262,17.09206494393119,15.563908133415385,20.755062933759575,15.960174863237722,13.8904175604795,11.848579136931509,0.029619935061685473,0.6496380955175346,0.34512245269188613,-0.405971151359634,-0.303656799171112,0.4075826257836969,0.48839377800183753,0.06351433312132015,-0.0697262723939523,0.17693172039353697,0.09734573140709778,-0.09492170843143573,0.023972049583500396,1.8590097233914493e-05,28.18730454717522,9.937218806322626,21.744972264723472,7.88137955822896,11.267515613738853,7.453449571657532,6.1587574330438315,6.655442244680441,6.747575399827456,7.927486119900424,6.392325314953962,5.432336828546824,0.004864277885789794,-0.13011938992283945,-0.10678151135698347,0.08642566888638521,0.1573099330043704,0.11237432417628693,-0.004406552469889524,-0.051148042794354885,-0.08306018887625492,-0.10444306008401713,-0.12109764824681767,-0.016535559257750205,0.06238530982619585,-1.4201099734886417e-06,23.54302425439957,8.667206434240365,19.84070484059371,6.327990150621163,9.100358485227595,8.777239950269493,6.608321566602298,6.4769783267191565,7.087054220163714,8.05994208383778,7.133971420720279,6.37640081229939,0.004299044809077323,one,test/one/one_gutural_laptop_clean.wav
-409.03473934160667,171.38096263409793,-17.85377235205639,-8.742917494649365,26.143978013062938,8.218544800814648,3.46757893955688,8.309718179247767,3.4650564192583473,-7.910098319571975,-24.440113072471792,-9.736971618546184,0.03495354702075323,105.30522155999574,58.962044054242725,44.64821001078683,23.173695928806957,21.524218414814893,13.296313958191096,12.419886654932014,9.992915362843176,10.521051966877334,9.722187642813799,12.443163883978164,5.546678013786854,0.028785973513304856,0.05380499698572245,-0.027546947791144052,-0.08858113559380675,-0.06840459005634056,0.05422944702905706,0.05638531682893772,0.07784333093375109,0.039815399824997266,0.021447239687797954,-0.05744162704204953,-0.05517804603047205,-0.06874442826770467,5.713643206815635e-07,23.529791563379845,19.117008757576126,13.637751397297036,9.222203656896145,7.464021124944621,4.922821143143641,5.555637835210919,4.946236701059525,4.320640436158193,5.36738680590156,5.019761528452846,3.3441125614625165,0.005126898062628326,-0.01361378899573951,-0.026926810008371212,-0.04440191971464684,-0.007361328702113567,0.0870504700528892,0.12486790393287076,0.02677611079878772,-0.06245978638467024,-0.03631931054377834,0.02324994173969232,0.02095574946839299,0.005283528739923565,1.7663538032634691e-07,17.3501328741241,15.876830969298911,12.111745748291495,10.330626156892981,7.775690952584463,6.123911073733611,6.554106522754627,5.840351986202989,5.646340421807214,6.116374638089116,4.692353535138227,4.7310084347481824,0.0029541888263795993,one,test/one/one_funny_male_voice.wav
-272.6768019281409,88.04842986143188,-13.360733144844847,17.94764296485762,7.3248269751935435,-17.16805670439264,-11.62044989745994,4.3827754039115145,-22.7275308592211,-7.809422341081195,-6.451203737798605,-15.827113479682364,0.020791696850210428,99.62674838688115,54.304360082353604,46.868828855293145,31.60575539221864,11.971504310761924,14.723260169199014,7.224343021138973,4.2817017777802695,1.5571075192108028,5.637319880975513,6.3604593313645,6.338727598147623,0.005782655163271951,-16.929377935064775,8.4182492686562,12.501246996454098,13.18907691411865,2.6238173318282025,-4.937808588037271,2.0015898724876267,-0.9122069800284509,0.6754667945783329,2.4888179283664913,-2.380264307023418,-0.2946397486537419,-0.002230648882687092,68.78890806820465,40.905380423269996,23.69660011551777,17.995064813445385,11.341101838659085,6.5272814314373475,6.699728548630235,3.2108020865186924,2.3360527424996502,5.107465556145014,3.7628754898564467,5.599072439351833,0.002522873806235143,-6.399799907457061,-2.0766965339292347,-3.388279111827734,-4.518817745623787,0.8189937718521639,0.8748002772523709,0.9878275966054798,0.5659722550142653,0.5379382391717543,0.6337622550921441,0.5026265726035506,2.08857311562951,-0.0005230133732159933,68.07631522602163,45.26075169398224,21.739358640755082,25.17557209874482,15.227609008087816,10.311749368011002,11.229920761262319,4.980786823338105,3.81297682225283,7.242813896909282,7.430998882161658,4.214829744928278,0.00296650296368538,one,test/one/one_cel_whisper.wav
-464.7147684279924,42.33643973701812,-4.676436182074673,17.97645418748604,-7.1123403120120745,9.00035671611546,-8.382158766529106,-0.409284869538244,-5.52145675908024,-3.2847681352572122,17.715214721189103,14.903698771061357,0.033140462274716884,166.5917349808779,40.851382161138886,40.259368902643175,22.924490657512173,32.68719441529822,15.28840483999713,22.418441809960953,10.835035106763657,11.78909990958783,10.192535808862608,16.467068685192817,17.599907312928334,0.04235729535725668,-4.249586020823744,-1.422778907724777,0.6273619766824603,0.3693485609296978,0.14875148326890245,-0.228920734835008,0.031044705036544423,0.2906375785934864,0.663796923595769,0.1023108071589775,-0.2415837162049715,-0.2680116312374414,-4.107497922010034e-05,40.69746449020485,21.763496892789906,12.55662188205443,11.687542948204012,11.51621352128002,9.58650334928612,8.17537221729021,6.903265128302094,7.4374703450652735,6.249390409812221,6.758955155992557,7.495488398375831,0.00970176916114324,-0.7924188663721191,-0.28398249275122084,-0.15771580734963736,-0.1667921739702863,-0.14107947426117307,-0.11934904738511094,0.05304094789461926,0.06361070685061558,0.09415198424352762,0.05158835282039626,0.19029305158538007,0.13408916488588404,5.757689044961857e-06,24.58176812856399,19.01847787387976,11.949655417964685,11.186340307304588,11.167454866792411,11.600632384145072,9.82394971086578,8.67146491238647,8.434557795171456,8.122983655785658,6.867105151225776,9.49626233424755,0.0049453770790479565,one,test/one/one_girl_whatsapp_funny_voice_harder.wav
-379.4432978316449,129.27478616343666,49.051538862732464,10.419028660898087,9.067235103308514,9.263019698264937,11.019117519141943,-3.867996578869084,-1.846422362854945,2.2907514346380817,-12.413941348791194,-2.3949027186009992,0.06574015808076149,144.1246221199454,44.80224093377161,24.994410841182116,22.91103765624237,29.363976108159065,14.848950380999595,9.144025087582952,12.702317858533739,7.780491341309838,7.579606223361298,9.331390061273746,8.160541438495143,0.05628199845015359,-0.8756973945820007,-0.9154288535781764,-1.1983232150830783,-0.5185350476958266,-0.48985856010048995,0.004520862967092036,-0.1938687263038221,0.04461555726950916,-0.1584403071648193,-0.08808406529212268,-0.10530073450745653,0.25508843664668235,-0.00014724020282021508,43.34762000263369,21.523696339011636,12.367182100332968,9.649418633892822,13.14602291300078,9.625575480563574,6.417596551482608,6.314000516178194,4.702352415266012,3.9736243421166333,5.5918187019489825,3.8842821681667314,0.01691124179248768,-1.5841412931793457,-1.9097166780988015,-1.122667446512358,-0.3452804220270268,0.061997286438397484,0.0024717355742956216,-0.21258700980009557,-0.2600573632054,-0.14053497942181956,-0.09519418066934633,-0.06077894757835971,-0.0943121384486438,-0.00021346009569242597,20.596125011941137,14.581590661140362,10.414832697128139,8.905401999280755,11.41182770406637,9.268507204267308,7.233550934887061,6.566631639516316,6.551090032419383,4.958051416246763,6.0417893894832035,4.695725065914532,0.009817002735307006,one,test/one/Cerca_microfono_3_segmento_1.wav
-446.2469606641337,108.25621647319302,11.300067472224706,18.994154878950066,1.9825255208237584,8.36739158182821,-18.693070549667357,-12.599391541046625,-9.859535911258385,-18.874051399200678,-11.520781952442366,-6.135768918791037,0.039101091614325664,164.12274616080055,48.70527121959589,56.8889594553046,20.28562879215465,29.71242323019106,21.528409993688875,18.926728169223477,7.99185438448379,8.635729821314808,9.653183896159003,8.747027645362927,6.247084854800425,0.042900465284144776,-3.822208529721768,-1.5272078015368495,0.4882180770788781,0.808411053587839,0.07348146232267601,-0.11761069065242753,0.6478799867633006,0.03288665097928146,0.1438576915133856,0.051195295236488365,-0.36662015766457434,-0.5517964794357656,-4.201741574112983e-05,42.8801514695062,23.042756775105072,22.512081787994166,9.792389767453907,10.355707275638416,13.437885428614898,8.940144791821641,6.344520809694504,5.704698055238114,4.7972684141199515,4.166057801228283,3.9205765537121566,0.009810563887632165,-1.051572260174887,-0.04686404545474299,-0.08501164292631125,-0.15532047346702355,-0.31723398867433494,-0.25063464234362687,-0.04994566059209523,-0.05137695558261249,-0.0708789349045094,-0.05968695051974797,-0.07247540345843938,-0.021827124653686095,7.1083248423581775e-06,28.807664595616888,21.72711727035141,17.728562978935283,11.415133442970134,9.752515277627577,13.437362472878988,8.731835370160796,7.58177450471361,6.8063487966749285,5.959762518305919,4.907630622154623,4.969621676969356,0.004166766554182488,one,test/one/one_girl_whatsapp_clean_harder.wav
-112.23223451748215,137.62535375755598,8.613712339091986,-2.229478111985978,7.269861521086044,3.4959923342143093,-16.24700722301294,3.98554675510257,-14.775526840600811,-5.601642579734929,-9.315850738573042,-12.966778491668286,0.1709272844923867,118.22101010642378,24.203277816240195,30.946999686799217,13.907826018133942,14.720098411694336,12.048687132832917,5.886688030364702,3.739748586385986,6.701145185322902,7.43516408172863,4.778658721896938,4.710751901714311,0.07943410506398325,11.044596097847545,5.436172597786495,-0.9201488069585348,-2.4481656404616636,1.3912392933016187,1.4442403058238455,1.7409996168558135,-1.016560702664465,-1.0214515466822016,1.3441303348100133,0.3161681860463119,0.23184580537049582,0.0031263595446944237,95.05088431699119,25.56131085409017,28.001905528240176,14.441144486314188,13.456992551884444,12.830790725184288,5.949203028248545,5.000169951295929,7.131439265201679,6.1933901355898415,6.272773597920515,5.956464433985664,0.06327965382528568,-11.19517052230207,-1.3076467633419944,-0.6496675918305438,1.9919302631829414,5.332384799878995,2.202389854499864,-0.14479878544569605,0.6733471635158107,2.8710379065433167,0.7938238229661739,-0.8905564292271545,-1.7695523182304171,-0.017670628215585436,84.07504738355108,33.112405353621874,32.832491743739105,13.666821588312985,12.160368824358676,16.73629726661914,10.480618359509235,7.43896924107412,10.291919180753053,8.460258258843416,10.028116303911247,7.9813798224282815,0.042259124013214924,one,test/one/one_cel_background.wav
-389.4185348134794,152.48241375548096,54.36377472898822,26.343671622230943,7.245109079812646,3.8013437529340908,12.272303390330931,-10.585828345774729,-5.4046951236341725,0.4579294339358002,-8.864641984043123,-5.077629688680349,0.058641181032131,124.91483880150462,54.21268638943678,26.27192358042575,29.63591160624515,26.66242638624683,14.91867252984241,13.865529942926226,15.262184246548005,7.266084624511554,7.155339204682162,7.498642404447693,9.92714486184395,0.046750735798104605,0.17008878973919966,0.05319766457061474,-0.29383987272983486,-0.43967828056917463,-0.32825691316202527,-0.21028641694696687,-0.24990478631751767,-0.3289913738272773,-0.2833714856011401,-0.15275983695452702,-0.07184348453392826,-0.032840862475771365,-7.86760604198746e-05,45.97992996013844,25.909808758900056,17.389149179754103,12.520522912442743,10.576674011474266,9.635532528156384,6.389254014871088,7.55710413335635,6.037937869792644,5.621590554184224,5.406053007050798,6.260786408891854,0.012903614038058515,-0.9369841382438888,-1.2058278711880765,-0.8938226365860756,-0.5172681370716448,-0.2298192297091242,-0.10455937564312127,-0.08277914309608096,-0.0569523931630066,0.004722340606261918,0.04781928525108023,0.03023938982846258,-0.020437263971565388,-0.00016023835303472742,37.20283956729723,22.806137122964383,20.242485797450918,13.132802739534135,9.713862809284404,11.3821460877119,8.06673748238584,8.058597848756918,6.906035308361112,7.580899773173782,6.851613047248072,6.677008940280709,0.007267679354327984,one,test/one/Cerca_microfono_1_segmento_1.wav
-362.2695475319001,85.93976404862147,14.683432104535164,10.717620353140966,15.15512146345364,13.709755958886486,8.947930737060938,8.277982455817602,7.619277359076677,7.302653190759813,4.599233990595648,1.1619643081815414,0.12299236824115117,162.20945903544686,76.74192046014579,29.794256637771195,12.743709527694206,11.458004773945207,13.397167381093588,10.592771408399337,8.351453874831128,9.155362650616889,9.327625358643427,9.533130343312886,9.679675462769113,0.22028977544571887,0.03308092192327348,0.07595080202690067,0.1344963223495793,0.1666406229235197,0.14665000594524139,0.09733936816871419,0.055768041497917566,0.033597871138637034,0.017375436888205746,-0.0024067833857503093,-0.017823034678078924,-0.02027389990931132,4.905379830381355e-06,27.754352059362237,16.6429691934305,10.146078163585463,5.493560188844364,4.4756562954451775,4.987747043408944,3.9383794147163584,4.034249859867239,3.712282426108683,3.4242060272038017,3.7122899167266388,3.9540974608436934,0.04089116921788948,-0.050934181746004385,-0.0781979784705226,-0.08638469740363225,-0.07842460492869896,-0.05153780918160631,-0.02428980830312995,-0.017056714475318396,-0.028367936459576668,-0.03425674378511892,-0.012830415682363656,0.03157148217837848,0.07022569435752862,3.0563040700269073e-06,17.44765159318201,13.864524071016309,9.211055999614173,6.724557444318642,5.526499302350944,6.303760247350551,4.51592371644763,4.347151439093213,4.520336796558517,4.516283189771685,5.090378108666723,4.738128821347741,0.02124686219535389,one,test/one/one_clean_laptop_harder.wav
-425.22641084481353,144.61987644768618,-5.1721804548114365,12.035850749613495,2.423539031885137,-8.135182146331015,5.685260714135665,-11.80927496431989,-5.4402807359313226,-2.302944042168642,-13.226162369696533,-10.303040430383932,0.0266349583636673,111.02255681228709,34.736689064711044,20.460503199204087,11.103640949247767,23.348676144871966,16.13704623642222,14.190342900359704,11.549927322535774,5.898026282232049,6.866957979266631,5.9884814827232065,3.9711056839564978,0.020954375089461276,-3.1134276362253104,-1.3502894992287433,1.9016231301125206,0.6726725119927515,-0.23435184290280528,0.7832789557575142,0.6975691115965172,0.010150660225009614,0.13327086793188112,0.42895132640105366,0.3335513126007015,-0.2125957680926442,-2.025336670201449e-05,38.29746091663009,17.34768126327941,10.416626702844841,5.138272674009643,11.036997381906257,7.943169102849378,6.695459332614487,5.523368931600016,3.454949724615232,3.2317169828316477,4.833967049098537,3.712557999766551,0.007141810357920032,-2.334088071549357,-1.5240534766951916,-0.47723428880528296,-0.49304909800049684,0.5381256088084211,0.534187457365754,-0.10050611427095624,0.3171641279293058,0.18248495374198948,-0.07656287747194497,0.2687646463428478,0.2626284489564047,-0.00046376124082598836,22.861587101825492,13.18038505349359,11.548715273790203,5.750540709576477,10.479685991674437,7.867920602784448,5.679521206149355,5.3302749000674385,3.688581301087894,3.3856874327357325,5.675505908792057,5.580814656539033,0.003833832167704652,one,test/one/Lejos_microfono_4_segmento_1.wav
-556.7414985977562,124.84349581049241,14.695738320332165,2.833224643306103,-6.281003528653874,5.361286466871068,4.316561326004773,-12.23546558015896,-8.844008206589068,-4.146452503567509,-11.024258367941586,-5.962070939486669,0.006744529903629042,116.67989535194064,42.325024988943156,15.656069933941334,10.918997601017187,18.96526322091681,15.463138197549355,8.068732547823613,11.192647442772698,6.836290078322761,5.268296268974534,6.339359078155904,5.059934459876392,0.008122659820500144,0.5814826797770911,-0.6026395202465205,-0.6096699935355988,-0.24951739030617298,-0.1052972911960677,0.5737013260690486,0.04171892928987158,0.19766396503428255,-0.3194983135597568,-0.6223598950453363,-0.06626708426225189,0.036876013959012216,-4.848232492804528e-07,41.90006801960586,18.142743196682762,7.509267852231037,6.500609102224496,10.097026409485732,7.348188678778238,4.8660796288077215,4.6150648497004205,3.8538538292863924,4.7998891279272495,4.040930627725643,4.569036859410576,0.0026836554278915734,-0.9793083024890924,-0.45325982239547713,0.2770773396848494,0.35009256597814237,0.3822160613874348,-0.02015903353750111,-0.04510146302532044,0.03593670527110541,-0.05564955768845955,0.11222766359659235,0.2205065519859195,0.14041247200916898,-1.318756585533265e-05,28.069742429198115,16.34963190087606,9.322257141479389,8.170887179855013,8.89573195145725,7.65860717378413,5.520533275783672,4.78928224101317,5.063765596016344,5.956446903090362,5.488133365717036,6.364552033782814,0.0015177867265247188,one,test/one/Lejos_microfono_2_segmento_1.wav
-472.7637435243185,123.23471708139428,17.715076821821842,1.5356783317192229,0.15769979489305025,7.611349137770311,12.599641815490585,-19.26879749098261,-15.656842734734553,6.498597319983726,-3.514949311404565,-9.492975794008176,0.0208569520880701,121.67480604414372,31.83381828546148,21.340772997253712,14.975130517661913,16.120717122973016,9.262478160991416,9.186381255146697,12.315874288717897,7.499542938907984,8.782564974301385,7.305634135423721,7.882652296803934,0.018666142385915654,0.7774102463749183,0.5574325599823027,-0.3414959810218004,-0.49700077718437674,0.009256533307682028,0.3575069779698879,0.1688616877059483,-0.16952633715909313,-0.22142488474867403,-0.03275841455367842,0.06457752202240412,0.034564484138706365,-0.00021485416953893085,51.88856824134148,27.28959977060064,14.106168714131927,13.145585948647174,11.050010803769771,8.608330462328526,7.901562456160468,7.126005255015799,5.449070493094978,6.888775208062384,6.118793896968555,6.578431225596034,0.006579602332572784,-6.268029885779192,-5.771233797742424,-1.0065133023906823,2.3925333871904226,2.19155915750796,0.8648560196229857,-0.5544259647965337,0.07996269381821922,0.35243546896075884,0.7115246264332394,0.934943279067866,0.7385130024903255,-0.00041247376227854856,27.069118770545554,25.127229951145242,15.62072872738013,13.549857539137767,9.288767902233372,10.520956385826247,9.56053517143355,8.33409302827666,5.984266623162161,7.719622635633905,6.9178616701807245,8.379014831114421,0.0033854902127300104,one,test/one/Mala_pronunciacion_0_segmento_1.wav
-509.5468126707356,107.26891516641658,25.18626348392148,-2.741742791539215,4.1725268563910936,3.907501899451781,-0.16514523493658337,-2.7825183898654937,-4.436289479363334,-4.175398647828416,-10.666207911221445,-7.096044101460133,0.004207481989466872,70.30871318912513,35.78657648372502,15.122922909281307,16.080323392838377,18.026513862686365,13.229363073241487,7.967481079299617,3.821238972745549,3.6334310830365806,4.873264786477397,6.6165289733561625,6.149458412774191,0.0032150513310623425,0.1601622472150575,0.5478162407144669,0.7900511900765049,0.5025319302118122,0.4791851455953888,0.23221601670387443,0.23749072098551577,-0.060704089818001704,-0.10235584783420949,0.16704156702242826,0.014941880461594791,-0.2391361288141833,3.2282760366797446e-05,24.186092894158566,16.643428535699762,7.885894930905722,6.57988754314362,7.464536574090885,8.813159000277059,6.254627583591413,3.916745587650571,3.134481345247365,3.577471325579661,4.022801685436397,3.3975762773606166,0.0012160602799511204,-0.1817172519019342,-0.26123040370998635,0.08002803284614224,0.28392228616035053,0.1912957288371302,0.34609619319309753,0.18242550530022816,0.24208355015375482,-0.027747411593005866,-0.3743714472645358,-0.19496404464698136,0.10067492047922026,-9.095793454131732e-06,17.879100176171267,15.881303389949387,7.8133631215954695,5.812944253289415,6.799964205351886,8.994835595017573,6.65093754254411,4.85558616691908,4.593666597495653,4.60560491283675,4.572108435819762,4.417204825002966,0.0008532515787066166,one,test/one/baño_one.wav
-472.7744914624197,132.24883173997532,27.674902148257075,28.388251938292758,1.3611354431308325,-23.072685247651787,-2.737509876093345,-16.214422579371924,-7.559892279969084,-8.069627734859468,-12.124871951510935,-6.867035145145432,0.027101619954919443,123.87217363302092,40.78465215638137,30.048288397298098,29.168846384512126,22.808460073701028,18.468784649434436,8.859967684919349,10.317413417775013,6.562414584745284,5.451610532056878,7.781308788762817,4.948113699187406,0.02465441218567267,-1.3466120349133817,-1.4930675310589983,-0.8522569026240782,0.2912590813086212,1.0243560355115513,1.4074884701903947,0.9990607450619231,0.5295948366913281,0.21388520030445016,0.3471354074017929,0.4608641695180407,0.3878306954843335,-0.0003791553773107412,42.04668796757972,18.839566111606533,11.770866290398358,16.784148663083748,10.646250611813157,6.762657106845966,6.4571717865118305,4.951020075497792,6.079987197426885,4.615564066867022,3.754974396633189,4.707246829129945,0.0077184479977715405,-5.058104057167622,-2.8601891299865954,-0.4887685261127947,0.4444224458916082,0.9338255600530485,0.6048907557127873,-0.694497585447181,0.5706240365986982,0.06983374597868504,0.34694343006068584,0.5329780525589538,0.322715999517475,-0.0006068920960057188,24.43061941340163,18.094194838489603,11.161621243485806,17.687771311021937,8.748393066706369,7.443930914963556,6.777181470068748,5.6293682635956985,7.359693601407164,6.142416218449997,4.941624868552617,5.694417176078858,0.004256898375322258,one,test/one/Mala_pronunciacion_1_segmento_1.wav
-504.7058906691546,140.65637023748167,21.62371232087456,4.856104215184701,6.2476549292737396,-9.368162430518082,-1.8044181273951723,-16.30727800053813,-5.432224218854016,-4.773430053683895,-14.430566984294513,-11.652284103847483,0.016661524642999706,107.5557363487273,39.02086653861078,24.107172441082906,16.980887517020374,15.39890096755513,12.330834888212182,8.072215181074387,11.232875162424088,6.6590284197305305,5.7156531032733335,3.685066643825908,4.901397456031475,0.015934684404660192,1.1762680209782221,-1.603585196927171,-1.82268445687992,-0.994131080139391,1.1431361146266101,0.4945110505617594,-0.16223998131438638,-0.29515380137997077,0.346982117474153,0.5905199258219317,-0.14885409025348229,0.2751083242174751,-0.00016885506643337154,47.246770480355124,18.506906562828835,14.430003482201801,11.30099999797183,7.16597648772796,7.925324930606862,7.404657801693646,6.50086256946779,4.840258642629313,4.112959524646224,3.5987961860309747,4.5777977338232185,0.005109328424296895,-5.095842517644416,-1.9312241934222611,1.1180406132182044,0.691525683176128,0.5463931976442614,0.49004270226371627,0.15951326528133872,-0.1310616108777623,-0.5965380864022378,-0.32339727114871036,-0.27984258339131457,-0.07725589289508661,-5.857096693944186e-05,36.39994456314532,17.076159665894096,14.140758461395432,11.7898037234765,9.56967942779003,8.578413383388309,9.49484978285345,7.238811199418686,6.125673838239561,5.316877672230031,4.631135317268165,6.887334060607693,0.0023355722585760167,one,test/one/Mala_pronunciacion_2_segmento_1.wav
